id,preview_url,mode,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,mfcc_1Mean,mfcc_1Std,mfcc_2Mean,mfcc_2Std,mfcc_3Mean,mfcc_3Std,mfcc_4Mean,mfcc_4Std,mfcc_5Mean,mfcc_5Std,mfcc_6Mean,mfcc_6Std,mfcc_7Mean,mfcc_7Std,mfcc_8Mean,mfcc_8Std,mfcc_9Mean,mfcc_9Std,mfcc_10Mean,mfcc_10Std,mfcc_11Mean,mfcc_11Std,mfcc_12Mean,mfcc_12Std,mfcc_13Mean,mfcc_13Std,chroma_1Mean,chroma_1Std,chroma_2Mean,chroma_2Std,chroma_3Mean,chroma_3Std,chroma_4Mean,chroma_4Std,chroma_5Mean,chroma_5Std,chroma_6Mean,chroma_6Std,chroma_7Mean,chroma_7Std,chroma_8Mean,chroma_8Std,chroma_9Mean,chroma_9Std,chroma_10Mean,chroma_10Std,chroma_11Mean,chroma_11Std,chroma_12Mean,chroma_12Std,tonal_1Mean,tonal_1Std,tonal_2Mean,tonal_2Std,tonal_3Mean,tonal_3Std,tonal_4Mean,tonal_4Std,tonal_5Mean,tonal_5Std,tonal_6Mean,tonal_6Std,zero_cross_Mean,zero_cross_Std,spect_centroid_Mean,spect_centroid_Std,spect_contrast_Mean,spect_contrast_Std,spect_bw_Mean,spect_bw_Std,spect_rolloff_Mean,spect_rolloff_Std,key__0,key__1,key__2,key__3,key__4,key__5,key__6,key__7,key__8,key__9,key__10,key__11,artist_genre_alternative,artist_genre_canadian,artist_genre_classical,artist_genre_contemporary,artist_genre_country,artist_genre_dance,artist_genre_hip,artist_genre_hop,artist_genre_metal,artist_genre_pop,artist_genre_rap,artist_genre_rock,artist_genre_trap,genre
1oyyNeFYVaKDsopNzMrRui,https://p.scdn.co/mp3-preview/82fe187675cecd7e88d1dd7af22856738ffd3f94?cid=5fe60eee742d40ef853bb1ae66209140,0,0.6897689768976898,0.4579591508361911,0.8692852363960749,0.2125418860698899,0.3755009985508109,0.0001388888888888889,0.25747508305647837,0.06375946262927817,0.1637792264661802,0.6829352263131647,0.6500573635768714,0.3727937562085934,0.6432417079144193,0.6027232913021583,0.3755950669860789,0.6525945346930409,0.5303161940459615,0.5418804966790584,0.6002874028114078,0.6070591363200122,0.4442497329860654,0.44970885749716594,0.5491029434796011,0.49123253226298697,0.5099958770083306,0.5479713949839362,0.502069160629061,0.46187012013515216,0.5603064526963284,0.6674770827735856,0.6365980529378626,0.4374085887752494,0.4346090897834875,0.5197367458978369,0.46885049380430643,0.5779704546831186,0.7451252706889113,0.5349751439222477,0.6057783186925898,0.6970747777793755,0.7975935449617606,0.4670931750823258,0.5523527584316392,0.49688872740266293,0.6613749992056207,0.48077972551964415,0.6702903466848931,0.34281344574005196,0.4493662217703088,0.45081483264153605,0.6453314424612406,0.3816028521611454,0.5375164337066876,0.5073161299024354,0.7680658539550906,0.46924301129853235,0.6135736097157485,0.4724220045043328,0.6023079253993315,0.6822820394746656,0.48238731193490414,0.5093702478574703,0.40035755627248254,0.3436534910328647,0.4310666249354561,0.4520334443719147,0.4381307615975595,0.3631741749625129,0.5269324375540099,0.48639573370585215,0.52471553501548,0.18593727306777952,0.3051334124507825,0.4259161754010743,0.5703757421605526,0.47045913096267045,0.4611600177496098,0.5899030502498875,0.6578918506815563,0.47447627350562815,0.6957805605966493,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
1WZ4Uto2DmKn2t9oZy2LiF,https://p.scdn.co/mp3-preview/13dbd9a972496c725dfce62b57e8958db4589192?cid=5fe60eee742d40ef853bb1ae66209140,1,0.17381738173817382,0.011655386719496376,0.14247881355932202,0.05696505505026329,0.8423692231068768,0.3045267489711934,0.21096345514950166,0.0819916835483527,0.6284545975983569,0.137743820768101,0.39824892162970377,0.7007805636481597,0.17070094280181758,0.24885821715692855,0.33402971957149163,0.641825561135595,0.28974622656750554,0.4637413607630287,0.24987766540638853,0.3292283825603924,0.1833627298814194,0.5120784326379293,0.15241643548851685,0.18928384440045434,0.2674746640917172,0.5073474471822677,0.12885367730355035,0.3027397394623814,0.24910522821829167,0.3830114331220321,0.22489349174307116,0.35679654167145136,0.27168079095421077,0.5724572313989923,0.38179748112697354,0.2320828371760782,0.3580591779726842,0.40887764609439997,0.7926160174712804,0.35151725294245273,0.5398022778270576,0.26622875875065705,0.4793769403248051,0.4894472265970025,0.7491970162042686,0.2850184310317489,0.5602616865360082,0.32179155151587396,0.639140881432988,0.1567059816762999,0.37383323337949126,0.2554519407955482,0.5433650542159469,0.4208076040588597,0.7682941432481831,0.16774262220875685,0.14667656197820134,0.30769122281018907,0.6385731007005567,0.669463710953373,0.8375500261261601,0.3068039070214481,0.6405971711523892,0.29016753387358274,0.8106753626785235,0.7434028633117512,0.5739679328109358,0.5262566351417552,0.7738637501621217,0.4801611374189646,0.7124653588871733,0.203444018926625,0.1599879511202051,0.20089947293838503,0.1250333462699035,0.7579910481408065,0.4260257877563123,0.20165489505647521,0.10980502102328536,0.21732056234017802,0.14192423196442192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0GdZqKPBrvkpo7mk2OyHtf,https://p.scdn.co/mp3-preview/b39c2f1e223c50e98dcc81e5ebb45c7708d07eef?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6567656765676568,0.8672553022455979,0.9155051293487957,0.07395883197702252,0.016464273601888055,0.0,0.1877076411960133,0.7782279560720761,0.48279562597524345,0.8729100020594255,0.1532780050924447,0.325383781865307,0.3581958926592194,0.4608207086665681,0.29279673363771613,0.6153044224659219,0.21768087057985896,0.3086211158547763,0.3500322421057678,0.7857520137435378,0.18774748366037722,0.3728311399223776,0.3261835521173712,0.6022066700331081,0.21825990601570594,0.561635973587597,0.22402610071484208,0.45164005422681525,0.3296831000526605,0.41976020882269993,0.22214975290149652,0.621548794808062,0.31376003820720616,0.47993967652128433,0.2242618543886561,0.39466831000979974,0.44199380932930515,0.41196767455085237,0.4447605317037589,0.7118233548710743,0.6452300514534011,0.4079955738819026,0.46158566606139956,0.3887003764435077,0.6579883320305512,0.26214505875521643,0.4377940469940163,0.4156977441556088,0.46981405055763115,0.5518380116024324,0.5611201242445115,0.33151990763426054,0.3375807138140831,0.49277124049999815,0.6512815192279537,0.3886642628791114,0.33717073015513527,0.71721835909432,0.7337040371262178,0.618657752472721,0.15345650128222482,0.5193029186484333,0.15283182816610705,0.6471818923136814,0.1537295549980518,0.5078682792530276,0.18270515950905494,0.5101583447658837,0.08230560093343611,0.5303572160949613,0.12015438475713057,0.40234939344600623,0.3335241173532409,0.5627570002356873,0.3725957980611074,0.36306686135491795,0.54117978134739,0.6566827635512521,0.333315537397138,0.6196779434629469,0.38066055379986785,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1
6RX5iL93VZ5fKmyvNXvF1r,https://p.scdn.co/mp3-preview/766b3a0edabe112d2e7453431234ba9f61a8d44d?cid=5fe60eee742d40ef853bb1ae66209140,0,0.4235423542354235,0.6952905801546677,0.9093443354148082,0.8587841072283389,0.029416101766991814,5.617283950617284e-06,0.24252491694352163,0.5095425951593987,0.7842036770918779,0.7494100952754343,0.686675935413114,0.14144303156771149,0.3891130786646884,0.6143978716061261,0.5090872614012253,0.5305684636671107,0.4757006285973499,0.6151217343468681,0.4320201441140886,0.5928026401639328,0.46680975917137624,0.8168790854832961,0.41160571793478146,0.459046570709726,0.45551583068579476,0.7743164391833339,0.43395829640235084,0.679519449799491,0.512708453072463,0.36855323154548936,0.5294561222527006,0.7106860722263175,0.39798878370339646,0.4763402186729659,0.5122675498663776,0.5519819053066671,0.6774683981234348,0.45534635492814857,0.521903538781602,0.45466119832782115,0.5995131589637411,0.4044137119552191,0.5981132204132538,0.37018846930300553,0.42796259917393364,0.5732120238900849,0.6637173348230572,0.4716694804239481,0.4972644243784905,0.5268517093047359,0.6078890043230036,0.46974592263560144,0.639892932655511,0.5347155723053427,0.6940199852946531,0.6682402380883465,0.728472027573354,0.551718830153023,0.5411833397876505,0.40313595084284914,0.3789919572966534,0.7075852854475213,0.4052378967105693,0.5585692659486126,0.5119159028561686,0.5904479866061033,0.3513356632741993,0.5084938119322042,0.3581099790692023,0.42495217773256194,0.44829968446277246,0.617207864180827,0.6449306685661632,0.7847787920573948,0.6443119360379673,0.4434229002195229,0.3712683889952011,0.841702968122891,0.5417883451469695,0.8141601378111064,0.6611609350953642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2qzSAwWcOzV2HqwHYJs3Sb,https://p.scdn.co/mp3-preview/e2acda891d9ef574f874d359ba7c8b3d234398f2?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5192519251925194,0.9597743340138175,0.8448929527207849,0.14193393968405937,0.00042107497784208266,1.1934156378600823e-05,0.08538205980066446,0.4828873014180617,0.5632882896773757,0.8820879789148058,0.07636194276214117,0.15961546321942327,0.20301594470258355,0.3649425886988094,0.2773330839751342,0.3676377600696935,0.2834294532896227,0.48258061132175184,0.28143296298522513,0.7916598793649401,0.16527199480302976,0.5773416665437112,0.2609478697654402,0.5972737395897998,0.1561713793395541,0.6038465270899961,0.15729839311430122,0.6429016501722973,0.1540525452937736,0.6982281150247311,0.1756721811837072,0.6423267883403654,0.21267252212367088,0.5212185339855503,0.12163100331105392,0.6393617340915996,0.4640398060585254,0.6060282439149953,0.45930226476463015,0.6722818079178805,0.48984279540061704,0.675935084569531,0.4801830273671431,0.6044898936656652,0.40850920891710774,0.6447513763519628,0.412554161041743,0.7867473427109539,0.4724329659819795,0.7706888339581077,0.38509533804908014,0.7659127574604028,0.4796227226709075,0.7088681629436824,0.432954881333207,0.7301112498182432,0.4453644817275992,0.7570654907868124,0.47646438051759243,0.5284334398925393,0.13124750942316477,0.41238213450966954,0.11903661972503563,0.5314288071197301,0.09451968011080553,0.48473076173557356,0.09468852803250635,0.47327586671092087,0.054968805395014725,0.5761747946860868,0.11128612819310464,0.6793079857209467,0.4420448308679455,0.782377411241615,0.3573271408328449,0.10566201875076153,0.6434031650519114,0.7738147594031696,0.22514601463796374,0.7928474357390446,0.31854613637094975,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
18ZnvEB9bxLnvSogWRek79,https://p.scdn.co/mp3-preview/0966faa9ef6f80cb215c911cb2db8f7f7125f91a?cid=5fe60eee742d40ef853bb1ae66209140,1,0.18481848184818486,0.19850360522531404,0.5240856378233719,0.0411680229775012,0.9347388503308727,0.9609053497942387,0.10714285714285715,0.16408998827167076,0.3404794651502722,0.6060684834623562,0.3017769417275078,0.4324487593728456,0.29106016706554705,0.2248042974682679,0.11391769454020156,0.4156989597212257,0.03166164195910287,0.17226501157504923,0.09877851811513913,0.40402081523441635,0.0816354702834334,0.22800090789411442,0.10004810777395956,0.3840168107483763,0.10592905862697549,0.28803703869168124,0.1966807462626493,0.3161588380009263,0.24568188315539535,0.43662328116872917,0.38071230216253404,0.5089155858155188,0.5570345863061563,0.47449154431434204,0.39839494346809345,0.30208462225197974,0.7106747677039043,0.1849730699050326,0.19412110914809494,0.5946808011028102,0.8621423812052404,0.3098084719283277,0.6704502223283908,0.13952461710528213,0.17432885643165064,0.3211896303062969,0.693476008271726,0.16160824795633677,0.18503532826239505,0.4337579007534323,0.7694366610890536,0.1353570281400267,0.16092725011756953,0.34331383293310824,0.5274569051988802,0.3852049718999599,0.6635511721280394,0.11211218784421412,0.060201729313895946,0.5117305833378244,0.522599835412454,0.7906945519177135,0.29307622299357966,0.5243605245699082,0.48501796273203446,0.30615873598658916,0.5473672750204456,0.5929857936610508,0.3249359114343972,0.5057385881901192,0.49730249153897677,0.4735420918659848,0.15124954430265053,0.454576905628732,0.18395030316244698,0.6191738178109811,0.7616329068820522,0.4730207829886641,0.1853227874230956,0.4308100598378062,0.22555015099801567,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
32ytKn2jo3zaml5PmCbV8E,https://p.scdn.co/mp3-preview/1a65415c5a2095d9ed48ca9989b3347d8e6a5234?cid=5fe60eee742d40ef853bb1ae66209140,0,0.5533553355335533,0.8059111616166696,0.8370595450490632,0.2771661081857348,0.08011899497146778,0.00016255144032921808,0.5980066445182725,0.7515726623307389,0.2846323216499423,0.7688486425932434,0.23010284168401363,0.39456058688645784,0.3796208773035666,0.4819335621293952,0.4247094852812964,0.4988840319770421,0.4790339898438341,0.3222779648963446,0.4138154906247691,0.4447868334992747,0.5721637207601454,0.5750149212802208,0.5106530055291953,0.41991101639223266,0.4730909204880514,0.47910180473785824,0.4446235626289682,0.5612820682827684,0.472638725256556,0.23845944413774006,0.5033220558765165,0.6787381219972071,0.49760590741098015,0.43883541943851045,0.3987476034570885,0.5778562218932312,0.7740220436367697,0.35633496943775533,0.464243459218406,0.4789697443344516,0.5118573068882446,0.520045515169155,0.6507363273527758,0.3128492156145934,0.38146954324478377,0.47679414931603886,0.6361402561458631,0.3900023923631808,0.46430674249473003,0.593861531567539,0.7111052549318028,0.3577468756495846,0.5387751470620719,0.36165310537512557,0.4068126628481345,0.6794582178209683,0.758730810871179,0.4405296471344179,0.40828005357442065,0.399118845284088,0.21693552376852332,0.640696122734939,0.257327290080017,0.5568766361395308,0.2703541606247104,0.48129573414278254,0.2560534591359316,0.521804635946771,0.22279813922668418,0.4698122916799602,0.20479075751786857,0.2980140803082073,0.3060623822087964,0.47315403396810674,0.36954800832223406,0.47856232209199634,0.6144573104931004,0.6310330117925479,0.38837566639715265,0.5229922166562158,0.43042626371133175,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5
4Znwf3U6xJsQrj0UveLpOx,https://p.scdn.co/mp3-preview/7ec19a1d8987b44b4f29548c9ee3eb81f4e107a8?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6193619361936195,0.6379690061243577,0.862957181088314,0.016515078985160365,0.1817255849178632,8.559670781893003e-06,0.5598006644518273,0.4455698901801899,0.3473069403413121,0.8472517480902935,0.14291311447869942,0.2957480684200476,0.3066122653354209,0.5028171112570182,0.20851011017418902,0.7847740724607973,0.2879296114754912,0.4722444254608472,0.18983722247192528,0.6220330978229422,0.22074513630682327,0.48485079708019563,0.22153906218193636,0.6465297732375275,0.20537973493740413,0.39359177955292435,0.2652787868311507,0.5254890850369934,0.3673095573738709,0.41141060430366466,0.21845943533533896,0.5445148256944625,0.2418312698301736,0.549263257942973,0.2994107497606173,0.3692332479842061,0.5123500719259773,0.3429043029296725,0.39258565001721896,0.592669210999286,0.6129149332084668,0.35459730581933707,0.31411046153917915,0.41252612531187377,0.6163522529006801,0.3317614547238232,0.49923119849527003,0.39163230632769896,0.46614382840257895,0.5503282785853336,0.704246069857363,0.3697329277619984,0.4219240121425765,0.5425787506498181,0.809985423825436,0.3971907838102345,0.40146798132057177,0.4998497554860034,0.6307997367164344,0.7052838284379089,0.25457422646024147,0.5836742127098032,0.38311656196286714,0.5954634845481583,0.3362004579997391,0.5362736963717207,0.3926958604291013,0.5495146857212999,0.3896043157029917,0.31234688704497426,0.320366026964393,0.4060032410698586,0.39848406864045893,0.5609061675752743,0.3724555711552203,0.4108141114395871,0.5445742632468531,0.6617363397209146,0.19767900802959093,0.6007708750492432,0.32991417605209783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,0,1
6u7Vm7aTEKQInva4iJ0icx,https://p.scdn.co/mp3-preview/aa53651dbee22ca5dfe999d19443546ea9965347?cid=5fe60eee742d40ef853bb1ae66209140,0,0.6402640264026404,0.2588421042045878,0.7531779661016949,0.5021541407371949,0.7630518258167065,3.847736625514404e-06,0.1106312292358804,0.3581405267086044,0.16006019526455695,0.535336615721205,0.742086000513628,0.437798355646474,0.7355382414941025,0.4068019222462859,0.6247600087655393,0.10170827354719687,0.5528079983023357,0.6825077150561634,0.4644356465212567,0.28043059693005123,0.7181130640696259,0.5692280776459067,0.4886837638615253,0.15210790020008985,0.8017940216173964,0.5682618522835423,0.4805096858161225,0.6015360907223684,0.7010581519316563,0.462413592460295,0.9892188992055747,0.49324049385642904,0.5873761383307308,0.2899826907492097,0.5866910920562582,0.274880967855894,0.5654370511535514,0.5123090383792306,0.9272300869615842,0.31251485667781764,0.5550006717956487,0.3553983339113255,0.7684539971006268,0.25072334948396235,0.646509251829322,0.16623776905679316,0.38086583196674245,0.30277082710022685,0.7017661778826091,0.2822584093148848,0.5231593228881568,0.34082843012392205,0.8248324258987532,0.21051487334738572,0.4924795451301717,0.3253798142473823,0.7166974179382468,0.34199310780719455,0.7187374773430907,0.32386461661363497,0.6444842457385511,0.2268640173401884,0.500474611664051,0.5033544677804639,0.7509889265596316,0.7062091869685435,0.5375811135185146,0.7210723858036144,0.6636225541558501,0.2646607281490992,0.44721969116245475,0.319329465452794,0.7065847844263548,0.4326212552885398,0.7417664384401351,0.6006671799462686,0.21752975478295067,0.558827255095649,0.8393112299083542,0.4150300820759313,0.8157047121161359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2Cc5z5swQrDqZiyCkZ0TnF,https://p.scdn.co/mp3-preview/680ce0cd23e7a39eb5a0a3cbda680a9ce44a4d61?cid=5fe60eee742d40ef853bb1ae66209140,1,0.22002200220022003,0.10497893180743974,0.5375780553077609,0.051699377692675914,0.9628513455729583,0.4763374485596708,0.28903654485049834,0.11184561253865019,0.17227193950869313,0.4011442175648208,0.6119177622170446,0.511086057755268,0.3483962522357707,0.19814182413445225,0.287926030764676,0.484745323870042,0.2512556526683577,0.2839598094400171,0.40274367411280365,0.13587779664432614,0.2777137279559425,0.09944255889717152,0.477951835794123,0.32625888435060535,0.3155809572298501,0.49464798010559363,0.38693362049956315,0.38021134525976363,0.4215545640945459,0.2542642555388771,0.7374137692216957,0.17450636953292564,0.9112413338479242,0.29345450567565035,0.8839491606418223,0.226274929472223,0.6842501144735635,0.15580734740541152,0.35827992586285223,0.2579988835045914,0.6344265886648318,0.08576818255358602,0.23962932447152124,0.24258089761806156,0.5684183973596783,0.2543053376949894,0.6745073675405016,0.4271411983461162,0.6962935745584702,0.38047120750337965,0.7126346194375334,0.189416975503574,0.36083043749038496,0.4531532163740843,0.9016230883152032,0.1459811830235944,0.2241393192481123,0.2982483955248615,0.7303739033135183,0.7549838760298309,0.6937014443354512,0.604067473406505,0.6634286993341247,0.5909133558955063,0.598122888345846,0.4466082169720442,0.6180325492448349,0.6285816032720822,0.45881816089481786,0.6548560854703263,0.6894685190237217,0.3981241543788839,0.24424624885293308,0.33944364235664215,0.1841626756035508,0.9805217679303087,0.46624680436235577,0.34086464823589013,0.14754928207799922,0.30853067532570455,0.1462511700778762,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2mMNBgFRyEiRoGvrdoONeq,https://p.scdn.co/mp3-preview/ec8d77ec0465d7a964248d6b67aa6fec7535a893?cid=5fe60eee742d40ef853bb1ae66209140,0,0.3278327832783279,0.9275938012248717,0.9333742194469223,0.11656294877932027,0.0008397503534117159,0.0,0.15614617940199335,0.4423712549312294,0.7793929899654,0.8985606690848439,0.3030740551665923,0.2156321777373849,0.2261254256680788,0.36005821393009224,0.2382757805251674,0.5057480270574971,0.3445896041758619,0.3092875932353967,0.32226704916599647,0.7067482805613142,0.191693352030088,0.41011469977189113,0.34297534583623496,0.6236296632627718,0.20634823263835278,0.6574807611279525,0.2191190050722479,0.5592049803111867,0.3428780751320197,0.5788752611509589,0.22854152088553792,0.6378618520727375,0.37352210219526166,0.5660180124035404,0.3318250787555336,0.3658073476477761,0.3414103776487984,0.7296205368795438,0.7744687101439913,0.44670124199311934,0.45303325317650334,0.36449394735353524,0.4009575049961817,0.408680714878961,0.5501698209975505,0.3669303715835511,0.39201083287110855,0.5819270400595558,0.7419368984790264,0.3692749207790995,0.36240876265158684,0.5312543261428083,0.622351612057713,0.491614901577985,0.6398976814561081,0.3293293709031182,0.32385642002789844,0.35429312150358144,0.48101681375329275,0.5344364321018519,0.387215971962712,0.38659167514384124,0.21195158386781882,0.3829703224308927,0.2601766772897507,0.40713784345775517,0.2658361484815498,0.48921214084113684,0.19049768576464,0.4691267765197928,0.17407512952244397,0.6635135031837394,0.5206789844934092,0.7108802994766932,0.39197991540045163,0.32416487820828,0.7074728207589098,0.6948730333973387,0.27130771411091115,0.7029450363991953,0.33834261274277516,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0duALa6UlxVWqEqpmhv73p,https://p.scdn.co/mp3-preview/63cbeaaea7ae768dd2a2349d0213010a4814ad59?cid=5fe60eee742d40ef853bb1ae66209140,1,0.46864686468646866,0.2638703124528606,0.7871041480820695,0.03326950694112015,0.26405503526968555,2.736625514403292e-05,0.09285714285714283,0.29630024522870246,0.5838385582740735,0.6931311711977663,0.8155942901065152,0.3668089257715777,0.6590118124908442,0.5025632450396466,0.45936726117015036,0.5365431228861329,0.3654174033866277,0.7913929858654517,0.39475459466205487,0.692636821826845,0.2649189780581086,0.6244464647448011,0.3768940522364644,0.5795286226140303,0.30426772086905945,0.6238452326926714,0.44345585415151567,0.47327653913309753,0.39239511043281544,0.7724970652145351,0.3265456769631039,0.7025005019317891,0.32148187610178686,0.7636104439876883,0.2686321318797166,0.47038159744586994,0.4835357112492626,0.7740871203226124,0.766596394944387,0.4600857708178191,0.35740553650824436,0.38488808058421403,0.5495243469236493,0.25929803303832627,0.46861839847967446,0.40081887746375283,0.6727063174636876,0.3322753964886648,0.45303516609397565,0.3506960537801759,0.3765501685778124,0.6567851588075125,0.8870615573982146,0.4613770985769426,0.6666384730077348,0.29674195329746667,0.42909259026157226,0.25379334196228803,0.25684387370780704,0.13577264854102206,0.5134162365933312,0.17570136223030286,0.626688455577187,0.06948731404890901,0.5966097954349319,0.6384621722996375,0.5863925719139376,0.6733642301805343,0.31339664271646916,0.06807160587423655,0.5415105392510221,0.33955175392329967,0.4690715967988422,0.4678215895630131,0.5959000724347829,0.4991575637386134,0.47723798353260216,0.6033392893982573,0.6837653295058452,0.49897084567813454,0.683235113200137,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6y1FgcqMY76hCk9qLxUuy4,https://p.scdn.co/mp3-preview/d5f2ac13e1b6e98b95eb01c08299af9cfbaf8549?cid=5fe60eee742d40ef853bb1ae66209140,0,0.0869086908690869,7.039491547581938e-05,-0.008753345227475506,0.04667304930588798,0.9487950979519154,0.618312757201646,0.09069767441860466,0.007996588122401116,0.5652804075515454,0.09473835375345341,0.4246000262119735,0.7602762432971903,0.19433643786595717,0.3019628654091937,0.1485329026135443,0.6362374192887158,0.31439315754720193,0.5208065623304347,0.17748843116960836,0.42034716399863525,0.09730671666281862,0.4782274125831311,0.14784514524267423,0.28825694116394507,0.38011117076685924,0.5907787852889197,0.18778612540345485,0.37646991273808605,0.26904711304420786,0.501798979171164,0.45117595916165165,0.5001364691413818,0.47431579079468994,0.6431817797090571,0.5116002173791637,0.6151635814236859,0.9696640864649428,0.2865901700097263,0.29845295275121936,0.42063120878797067,0.9024020465620062,0.13369615726898515,0.25925826354055753,0.21173673002632992,0.5291220720986861,0.17726410134666154,0.5574195912554736,0.19611921200551025,0.46766235675437573,0.34262718412705845,0.6772505173318548,0.22528716958949468,0.5506077402292242,0.2867253612636552,0.6886985882149597,0.06301468904530882,0.1090862637509189,0.16620555401192116,0.2774146027301868,0.7084032406375144,0.6988894700713615,0.6396886741623533,0.8669712835580481,0.25416344650542455,0.7269141221061259,0.6976094047578603,0.8363426853218109,0.27622271428645784,0.846023896992367,0.7525758042347328,0.9288695411924774,0.15099639966060457,0.10719436703274021,0.14262782157447837,0.055834874466798017,0.7022447838589194,0.25927513652043066,0.18238621264262678,0.04648990888802175,0.15422978929726125,0.0747798184476477,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
2z65iWKbjfz4Ey2URvO1pt,https://p.scdn.co/mp3-preview/bbcfef25f7d2ff5a77f8e01fb1666cd274bb15a4?cid=5fe60eee742d40ef853bb1ae66209140,1,0.7458745874587459,0.7827814036746147,0.8908061998215878,0.06342747726184778,0.10240818762769285,2.6440329218106994e-06,0.10946843853820598,0.813412943810641,0.4334244074528644,0.795031119906711,0.5826131939406689,0.10746683271705676,0.35227783289186737,0.5956406576121422,0.4871664990120189,0.2837395844009429,0.4406780117966422,0.4797102867892401,0.4772330063069724,0.39620248951975434,0.6995962001129156,0.5144842804513969,0.5101234740060885,0.4495390380379528,0.6980948127224071,0.5464086310433025,0.5124756347360688,0.39707698665899005,0.8639415779269326,0.28352680433200356,0.6159893802543408,0.4001008723611538,0.7646591828313616,0.46892604335250365,0.5625009036203497,0.4016079725655899,0.6247471505196478,0.3628412271685929,0.5737980853352267,0.4501231637096633,0.5766962736188531,0.5149588099036679,0.6589670799155791,0.32883054560977115,0.36237115403213427,0.6030744488658517,0.7801927209439727,0.3926542378471126,0.5013785186902298,0.38362407855105335,0.5502799945213979,0.5100082878038853,0.8355560266590216,0.43324997294425044,0.5472897319297185,0.6936368307797158,0.8490734765876211,0.380245522748128,0.4486147291382584,0.3893587083816503,0.2528708333783873,0.5662361074884595,0.3587868664612028,0.48189181823715904,0.18997899333778048,0.4189222338811871,0.2107171719564038,0.3836815064901481,0.3754475212401248,0.44907995901039666,0.19877269331102765,0.7160088976540462,0.7856811002549728,0.9154696553683775,0.573411115792916,0.3229494418499579,0.4045419367127603,0.94011684369158,0.2732635630769872,0.9491332026396699,0.4517601345259848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,4
3W9eBXTpjFlRZfQdQR3czl,https://p.scdn.co/mp3-preview/4bd0c9a600c84f91794520f315e64b7154a5def3?cid=5fe60eee742d40ef853bb1ae66209140,0,0.8272827282728273,0.7817757620249601,0.7941291257805531,0.5739588319770225,0.11044032912543163,0.0,0.4119601328903655,0.4274442904360807,0.47042969304115595,0.751772504633271,0.606683970340528,0.31019187854937796,0.7560348966653663,0.5554927208456059,0.43703689241730426,0.32877086963205904,0.3906235096675155,0.5551042272564715,0.455311315000439,0.6500034318938668,0.31840959266827484,0.6156333234831051,0.42941201663539236,0.6978088756316176,0.37103580159824495,0.48384610824301777,0.43675672022481327,0.4732373737234463,0.40357445613121284,0.6995470240200419,0.5345911800901142,0.541641876298818,0.48853010518735823,0.7637138400177417,0.39710601467659,0.5113271684835874,0.6895737795081112,0.5142244390687014,0.6615026843086949,0.47901597101277016,0.49723387930485985,0.57513407876747,0.712203305591298,0.46716843196332863,0.5478007773402872,0.6266789254208729,0.7259215405528936,0.5107445260513741,0.616411687998416,0.47907634049747566,0.5998167591475445,0.5396917563922655,0.7053115809380712,0.5720340879552224,0.5306724422514255,0.9175965172996947,0.6570110325548575,0.5616612695280335,0.4930653126795411,0.44309437051158135,0.07508133275105235,0.4993761790530479,0.08163976765353745,0.485864140832061,0.08363308275012873,0.4069674261163517,0.10705758095858578,0.56027333066225,0.04200262581311928,0.5597302758700624,0.025226974487752726,0.41769478906291796,0.6051897958166501,0.6101060501657768,0.7443913791364754,0.29696314622129316,0.4663291369751801,0.7229979071284237,0.7837743311304319,0.6624688514731009,0.8309320383612199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
